Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly,pred_ensemble,anomaly_score,pred_if,pred_svm,pred_ae
171,172,Starlink-1182,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0909090909090899,0.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AK,45077.0,1433,1461.0,28.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8501318212967609,4,0.5454545454545454,1,0,0.09924236318476116,0,0,0
224,225,Starlink-1237,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0606060606060587,0.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012Q,45192.0,1414,1461.0,47.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8936100821663268,5,0.5109090909090908,0,0,0.08244526613839306,0,0,0
265,266,Starlink-1286,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.6969696969696972,0.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020--019BK,45417.0,1384,1461.0,77.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.0175038874760679,6,0.4563636363636361,0,0,0.2206647452104897,1,0,0
301,302,Starlink-1325,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,1.0,0.8636363636363615,0.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025Z,45554.0,1349,1461.0,112.0,0.923954372623574,0.0833333333333333,0.3995534264617479,1.0,0.2566343222586758,7,0.3927272727272726,1,1,0.614586430641397,0,1,1
517,518,Starlink-1568 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.9230769230769232,0.1667971431667672,0.0,0.8636363636363615,1.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BF,46080.0,1242,1461.0,219.0,0.9220532319391634,0.1666666666666666,0.2677732838839012,0.0,0.2566343222586758,10,0.1981818181818178,0,0,0.0691111313944791,0,0,0
73,74,Starlink-1082,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.0757575757575761,0.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AA,44938.0,1455,1461.0,6.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.8718709517315423,3,0.5854545454545454,1,0,0.09447310459968894,0,0,0
465,466,Starlink-1511 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.3022388059701493,0.2846153846153847,0.1729469156770707,0.0,1.0,0.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AP,45767.0,1297,1461.0,164.0,0.2908745247148288,0.1666666666666666,0.2580572805117417,0.0,0.4522864961717207,9,0.2981818181818179,1,1,0.6965296135816024,1,1,0
361,362,Starlink-1396,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.9253731343283582,0.9230769230769232,0.0833865197666866,0.0,0.8636363636363615,0.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AA,45681.0,1307,1461.0,154.0,0.923954372623574,0.0833333333333333,0.3995534264617479,0.0,0.2566343222586758,8,0.3163636363636359,0,0,0.06697593313615477,0,0,0
897,898,Starlink-71 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.921641791044776,0.926923076923077,0.2501716111167986,0.0,0.8787878787878789,0.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029T,44252.0,1683,1461.0,0.0,0.923954372623574,0.25,0.1360502631709709,0.0,0.2783734526934602,1,1.0,1,1,0.35532737192427727,1,1,0
56,57,Starlink-1065,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,0.917910447761194,0.9230769230769232,0.2502198218673412,0.0,0.8636363636363615,0.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074BK,44770.0,1512,1461.0,0.0,0.920152091254753,0.25,0.1359740951803564,0.0,0.2566343222586758,2,0.689090909090909,1,1,0.2798309487993353,1,1,0
