Unnamed: 0,Satellite ID(Fake),Current Official Name of Satellite,Country/Org of UN Registry,Country of Operator/Owner,Users,Class of Orbit,Type of Orbit,Longitude of GEO (degrees),Perigee (km),Apogee (km),Eccentricity,Inclination (degrees),Period (minutes),Launch Mass (kg.),Date of Launch,Expected Lifetime (yrs.),Contractor,Country of Contractor,Launch Site,Launch Vehicle,COSPAR Number,NORAD Number,days_since_launch,lifetime_days,RUL,mean_altitude_km,altitude_spread_km,ecc_deviation,inc_deviation_deg,period_deviation_min,launch_batch,days_since_launch_norm,anomaly
171,172,Starlink-1182,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.5,227.0,2020-01-29,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-006AK,45077.0,1433,1461.0,28.0,550.0,2.0,0.00023413557018460524,0.0,3.9820399113082203,4,0.851455733808675,1
224,225,Starlink-1237,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.3,227.0,2020-02-17,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-012Q,45192.0,1414,1461.0,47.0,550.0,2.0,0.00023413557018460524,0.0,4.182039911308223,5,0.8401663695781343,0
265,266,Starlink-1286,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,94.5,227.0,2020-03-18,4.0,SpaceX,SpaceX,Cape Canaveral,Falcon 9,2020--019BK,45417.0,1384,1461.0,77.0,550.0,2.0,0.00023413557018460524,0.0,0.017960088691779674,6,0.8223410576351753,0
301,302,Starlink-1325,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.1,95.6,227.0,2020-04-22,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-025Z,45554.0,1349,1461.0,112.0,550.0,2.0,0.00023413557018460524,0.10000000000000142,1.117960088691774,7,0.8015448603683898,1
517,518,Starlink-1568 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,551.0,0.0002167786689789,53.0,95.6,260.0,2020-08-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-055BF,46080.0,1242,1461.0,219.0,549.5,3.0,0.00016186557172590525,0.0,1.117960088691774,10,0.7379679144385026,0
73,74,Starlink-1082,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,90.4,227.0,2020-01-07,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-001AA,44938.0,1455,1461.0,6.0,550.0,2.0,0.00023413557018460524,0.0,4.082039911308215,3,0.8645276292335116,1
465,466,Starlink-1511 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,382.0,385.0,0.0002221070556007,53.0,96.5,227.0,2020-06-13,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-038AP,45767.0,1297,1461.0,164.0,383.5,3.0,0.00015653718510410524,0.0,2.0179600886917797,9,0.7706476530005941,1
361,362,Starlink-1396,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,549.0,551.0,0.0001445086705202,53.0,95.6,227.0,2020-06-03,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2020-035AA,45681.0,1307,1461.0,154.0,550.0,2.0,0.00023413557018460524,0.0,1.117960088691774,8,0.7765894236482471,0
897,898,Starlink-71 ,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,548.0,552.0,0.0002890173410404,53.0,95.7,227.0,2019-05-24,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-029T,44252.0,1683,1461.0,0.0,550.0,4.0,8.962689966440524e-05,0.0,1.2179600886917825,1,1.0,1
56,57,Starlink-1065,USA,USA,Commercial,LEO,Non-Polar Inclined,0.0,547.0,551.0,0.0002890591125885,53.0,95.6,227.0,2019-11-11,4.0,SpaceX,USA,Cape Canaveral,Falcon 9,2019-074BK,44770.0,1512,1461.0,0.0,549.0,4.0,8.958512811630526e-05,0.0,1.117960088691774,2,0.8983957219251337,1
